,binocular,id
8725,0.939189196,8725
8726,1.024844766,8726
8727,1.005434752,8727
8728,0.840764344,8728
8729,0.966292143,8729
8730,1,8730
8731,0.677419364,8731
8732,0.970059872,8732
8733,0.757009327,8733
8734,0.949748755,8734
8735,0.952054799,8735
8736,0.952054799,8736
8737,0.973154366,8737
8738,0.982142866,8738
8739,0.984293222,8739
8740,0.978836,8740
8741,0.797468364,8741
8742,0.78930819,8742
8743,1.029411793,8743
8744,0.935064912,8744
8745,1.066985607,8745
8746,0.987730086,8746
8747,0.954314709,8747
8748,0.984042525,8748
8749,0.913043499,8749
8750,0.880952358,8750
8751,0.983146071,8751
8752,1.054945111,8752
8753,0.812030077,8753
8754,0.622137427,8754
8755,0.682634711,8755
8756,1.016759753,8756
8757,1.016759753,8757
8758,0.986577153,8758
8759,1.016949177,8759
8760,1.137404561,8760
8761,0.916334689,8761
8762,0.792517006,8762
8763,0.891608417,8763
8764,0.926380396,8764
8765,0.702531636,8765
8766,0.938202262,8766
8767,0.993788838,8767
8768,0.914285719,8768
8769,0.920454562,8769
8770,0.688202262,8770
8771,1.006711364,8771
8772,1.0382514,8772
8773,0.992907822,8773
8774,1.076335907,8774
8775,0.975000024,8775
8776,0.893491149,8776
8777,1,8777
8778,1,8778
8779,0.84375,8779
8780,0.983240247,8780
8781,0.956043959,8781
8782,0.705298007,8782
8783,1.036649227,8783
8784,0.96482414,8784
8785,1.03061223,8785
8786,0.71875,8786
8787,0.92957747,8787
8788,0.678294599,8788
8789,0.994117618,8789
8790,0.981595099,8790
8791,0.99444443,8791
8792,0.911392391,8792
8793,1.020725369,8793
8794,0.96449703,8794
8795,0.763636351,8795
8796,0.940397322,8796
8797,0.963503659,8797
8798,0.803149581,8798
8799,0.803149581,8799
8800,0.857954562,8800
8801,1,8801
8802,1.078534007,8802
8803,0.950672626,8803
8804,0.835664332,8804
8805,0.890173435,8805
8806,1.005025148,8806
8807,0.781818211,8807
8808,1.020202041,8808
8809,0.886075974,8809
8810,0.847133756,8810
8811,1.011976004,8811
8812,0.993827164,8812
8813,1.032894731,8813
8814,0.862637341,8814
8815,0.984375,8815
8816,0.975155294,8816
8817,1.043956041,8817
8818,0.749019623,8818
8819,1.022222281,8819
8820,1.022222281,8820
8821,1.008064508,8821
8822,0.7408759,8822
8823,1.010695219,8823
8824,1.019230723,8824
8825,1.007751942,8825
8826,1.025773168,8826
8827,1.091703057,8827
8828,0.970930219,8828
8829,0.937106907,8829
8830,0.946721315,8830
8831,1.021857977,8831
8832,1,8832
8833,1.017341018,8833
8834,1.105555534,8834
8835,0.881856561,8835
8836,0.739837408,8836
8837,0.709302306,8837
8838,0.956250012,8838
8839,0.956175327,8839
8840,1,8840
8841,1,8841
8842,1.021621585,8842
8843,0.724137902,8843
8844,0.949438214,8844
8845,0.963541687,8845
8846,0.869791687,8846
8847,0.699999988,8847
8848,1.033333302,8848
8849,0.766129017,8849
8850,0.8125,8850
8851,1.086330891,8851
8852,0.863905311,8852
8853,0.994082868,8853
8854,1.006993055,8854
8855,0.951219499,8855
8856,0.964705884,8856
8857,1,8857
8858,0.988304079,8858
8859,0.995391726,8859
8860,0.994285703,8860
8861,1,8861
8862,1,8862
8863,1.013698578,8863
8864,1,8864
8865,0.944827557,8865
8866,1.058139563,8866
8867,0.891891897,8867
8868,0.952789724,8868
8869,0.738970578,8869
8870,0.992366433,8870
8871,1.025806427,8871
8872,1.030769229,8872
8873,1.101010084,8873
8874,1.006944418,8874
8875,0.685534596,8875
8876,0.983240247,8876
8877,0.984210551,8877
8878,1.087136984,8878
8879,1.023696661,8879
8880,0.983333349,8880
8881,0.827906966,8881
8882,0.831325293,8882
8883,0.831325293,8883
8884,0.768041253,8884
8885,1.07407403,8885
8886,0.70348835,8886
8887,0.974522293,8887
8888,0.989071012,8888
8889,0.981366456,8889
8890,1.016393423,8890
8891,1.030150771,8891
8892,0.848101258,8892
8893,0.802395225,8893
8894,0.817241371,8894
8895,0.965753436,8895
8896,0.834615409,8896
8897,0.732638896,8897
8898,0.978609622,8898
8899,1.0702703,8899
8900,1.017441869,8900
8901,1.005952358,8901
8902,1.020134211,8902
8903,0.628712893,8903
8904,0.628712893,8904
8905,0.905882359,8905
8906,0.967391312,8906
8907,0.978165925,8907
8908,0.943502843,8908
8909,0.901162803,8909
8910,1.025125623,8910
8911,0.720000029,8911
8912,0.668874145,8912
8913,0.770992339,8913
8914,1.036842108,8914
8915,1.029999971,8915
8916,0.947019875,8916
8917,0.995000005,8917
8918,0.895522416,8918
8919,1.020408154,8919
8920,1.040816307,8920
8921,1,8921
8922,0.704641342,8922
8923,1.028368831,8923
8924,0.980198026,8924
8925,0.980198026,8925
8926,0.969135821,8926
8927,0.73161763,8927
8928,1,8928
8929,1.075000048,8929
8930,0.980132461,8930
8931,1.017751455,8931
8932,0.916083932,8932
8933,0.976190448,8933
8934,0.923694789,8934
8935,0.826923072,8935
8936,1,8936
8937,0.960591137,8937
8938,1.071066022,8938
8939,1.111111164,8939
8940,0.918478251,8940
8941,0.847133756,8941
8942,0.965753436,8942
8943,0.988636374,8943
8944,0.612648249,8944
8945,1.060439587,8945
8946,1.060439587,8946
8947,0.980000019,8947
8948,1.050420165,8948
8949,1,8949
8950,0.812030077,8950
8951,1,8951
8952,0.983333349,8952
8953,0.806338012,8953
8954,0.992753625,8954
8955,1.116564393,8955
8956,0.797202826,8956
8957,0.659388661,8957
8958,0.92957747,8958
8959,0.783870995,8959
8960,0.983516455,8960
8961,1.010309219,8961
8962,0.948148131,8962
8963,1.011428595,8963
8964,1.0625,8964
8965,1.006211162,8965
8966,0.933333337,8966
8967,0.933333337,8967
8968,0.994152069,8968
8969,0.748275876,8969
8970,0.933774829,8970
8971,0.801724136,8971
8972,0.818750024,8972
8973,0.977401137,8973
8974,0.797872365,8974
8975,0.875739634,8975
8976,1.012738824,8976
8977,0.993630588,8977
8978,0.967741907,8978
8979,0.987500012,8979
8980,0.839552224,8980
8981,1.061904788,8981
8982,1.032051325,8982
8983,0.920903981,8983
8984,1.009302378,8984
8985,0.858823538,8985
8986,1.055555582,8986
8987,0.768750012,8987
8988,0.768750012,8988
8989,0.884353757,8989
8990,1,8990
8991,0.983957231,8991
8992,0.967948735,8992
8993,0.971830964,8993
8994,1.021052599,8994
8995,0.993506491,8995
8996,0.994535506,8996
8997,0.923664093,8997
8998,0.803418815,8998
8999,1.014184356,8999
9000,0.849650323,9000
9001,0.842424214,9001
9002,0.792993605,9002
9003,0.653679669,9003
9004,1.009569407,9004
9005,1.034682035,9005
9006,1,9006
9007,1.081632614,9007
9008,1.020979047,9008
9009,1.020979047,9009
9010,0.983870983,9010
9011,0.977777779,9011
9012,0.884816766,9012
9013,0.980000019,9013
9014,0.706467688,9014
9015,1.024038434,9015
9016,0.957317054,9016
9017,0.926923096,9017
9018,1.072222233,9018
9019,1,9019
9020,0.982954562,9020
9021,1.024752498,9021
9022,0.928030312,9022
9023,1.028037429,9023
9024,0.956834555,9024
9025,0.785714269,9025
9026,0.83690989,9026
9027,0.949640274,9027
9028,1.005586624,9028
9029,1.079470158,9029
9030,1.079470158,9030
9031,0.965714276,9031
9032,1.056737542,9032
9033,0.994285703,9033
9034,1.061538458,9034
9035,1.018348575,9035
9036,0.865384638,9036
9037,0.6918239,9037
9038,0.985714257,9038
9039,0.980000019,9039
9040,1.054216862,9040
9041,0.833333313,9041
9042,0.968944073,9042
9043,1.030769229,9043
9044,0.954356849,9044
9045,1.018181801,9045
9046,0.958333313,9046
9047,0.883333325,9047
9048,0.753086448,9048
9049,1.169960499,9049
9050,0.840909064,9050
9051,0.840909064,9051
9052,0.734042525,9052
9053,0.941558421,9053
9054,1.015075326,9054
9055,0.994082868,9055
9056,1.009852171,9056
9057,0.722222209,9057
9058,0.812865496,9058
9059,0.969696999,9059
9060,1.033898354,9060
9061,1.004926085,9061
9062,0.888059676,9062
9063,0.970588207,9063
9064,1.016853929,9064
9065,0.993464053,9065
9066,1.005649686,9066
9067,1.005464435,9067
9068,0.59117645,9068
9069,1.005649686,9069
9070,0.950354636,9070
9071,1.020689607,9071
9072,1.020689607,9072
9073,1.04651165,9073
9074,0.940476179,9074
9075,1.065116286,9075
9076,1,9076
9077,1.015789509,9077
9078,0.932098746,9078
9079,0.943319857,9079
9080,0.974683523,9080
9081,1.028901696,9081
9082,0.888489187,9082
9083,1.035714269,9083
9084,1.039215684,9084
9085,0.988505721,9085
9086,0.986754954,9086
9087,0.751037359,9087
9088,0.65680474,9088
9089,0.993710697,9089
9090,1.021390319,9090
9091,0.729166687,9091
9092,0.833333313,9092
9093,0.833333313,9093
9094,0.941605866,9094
9095,1.024793386,9095
9096,0.893129766,9096
9097,0.58609271,9097
9098,0.80067569,9098
9099,0.862500012,9099
9100,0.733766258,9100
9101,0.948051929,9101
9102,0.943661988,9102
9103,0.948529422,9103
9104,0.710344851,9104
9105,0.919753075,9105
9106,0.987577617,9106
9107,0.932885885,9107
9108,0.971590936,9108
9109,0.68398267,9109
9110,0.954918027,9110
9111,0.959798992,9111
9112,0.863095224,9112
9113,0.935483873,9113
9114,0.935483873,9114
9115,0.945945919,9115
9116,1.112676024,9116
9117,0.958620667,9117
9118,0.90370369,9118
9119,0.984126985,9119
9120,0.672316372,9120
9121,0.943877578,9121
9122,0.720588207,9122
9123,0.940397322,9123
9124,1,9124
9125,0.800796807,9125
9126,0.969512224,9126
9127,0.948717952,9127
9128,1.022988558,9128
9129,1.00574708,9129
9130,1.022099495,9130
9131,0.962962985,9131
9132,1,9132
9133,1.03061223,9133
9134,0.99494952,9134
9135,0.99494952,9135
9136,1.01058197,9136
9137,1.010869622,9137
9138,0.983050823,9138
9139,0.995726466,9139
9140,0.987012982,9140
9141,0.75555557,9141
9142,0.873076916,9142
9143,0.783018887,9143
9144,1.019607902,9144
9145,0.966442943,9145
9146,1.015544057,9146
9147,0.740740716,9147
9148,0.748148143,9148
9149,1.027472496,9149
9150,0.938888907,9150
9151,1.031088114,9151
9152,1.086758018,9152
9153,0.75,9153
9154,0.897297323,9154
9155,1.039999962,9155
9156,1.039999962,9156
9157,0.947368443,9157
9158,0.978260875,9158
9159,0.626984119,9159
9160,1.026595712,9160
9161,1.005988002,9161
9162,0.977611959,9162
9163,0.830303013,9163
9164,1.031578898,9164
9165,0.897233188,9165
9166,0.977272749,9166
9167,0.765384614,9167
9168,1.00534761,9168
9169,0.743083,9169
9170,0.981595099,9170
9171,1.148936152,9171
9172,0.864705861,9172
9173,1.021582723,9173
9174,0.937931061,9174
9175,0.985401452,9175
9176,0.905349791,9176
9177,0.905349791,9177
9178,0.673652709,9178
9179,0.959731519,9179
9180,0.927152336,9180
9181,0.702453971,9181
9182,0.863636374,9182
9183,0.935828865,9183
9184,1.102189779,9184
9185,0.986014009,9185
9186,1.019999981,9186
9187,1.056249976,9187
9188,0.983333349,9188
9189,0.97714287,9189
9190,0.95505619,9190
9191,1.011764765,9191
9192,1,9192
9193,0.911538482,9193
9194,0.848837197,9194
9195,1.059139729,9195
9196,0.767515898,9196
9197,0.962962985,9197
9198,0.962962985,9198
9199,0.779503107,9199
9200,0.854961812,9200
9201,0.966887414,9201
9202,1.00995028,9202
9203,1.028901696,9203
9204,0.718181789,9204
9205,1.016759753,9205
9206,0.98113209,9206
9207,0.868571401,9207
9208,0.840637445,9208
9209,1.027027011,9209
9210,0.913533807,9210
9211,0.958083808,9211
9212,1.125,9212
9213,1.035897493,9213
9214,0.808510661,9214
9215,0.806201577,9215
9216,1.066666722,9216
9217,0.873493969,9217
9218,0.858024716,9218
9219,0.858024716,9219
9220,1.019607902,9220
9221,1.076433063,9221
9222,0.680161953,9222
9223,0.949438214,9223
9224,0.830508471,9224
9225,0.932584286,9225
9226,1.044999957,9226
9227,1.015625,9227
9228,1.025157213,9228
9229,0.803571403,9229
9230,0.727611959,9230
9231,0.785714269,9231
9232,0.816455722,9232
9233,1.032710314,9233
9234,0.802395225,9234
9235,0.754807711,9235
9236,0.9765625,9236
9237,0.775229335,9237
9238,0.857954562,9238
9239,1.064516187,9239
9240,1.064516187,9240
9241,0.957746506,9241
9242,0.925000012,9242
9243,1.023391843,9243
9244,0.826589584,9244
9245,0.747933865,9245
9246,1.014285684,9246
9247,1.042780757,9247
9248,1.071428537,9248
9249,0.883870959,9249
9250,0.952380955,9250
9251,0.99444443,9251
9252,0.962025344,9252
9253,0.71875,9253
9254,0.965986371,9254
9255,0.707602322,9255
9256,0.79285717,9256
9257,0.717557251,9257
9258,1.030973434,9258
9259,0.772973001,9259
9260,0.850649357,9260
9261,0.850649357,9261
9262,1.018292665,9262
9263,1.037974715,9263
9264,0.686046541,9264
9265,0.951219499,9265
9266,0.737654328,9266
9267,0.949152529,9267
9268,1.021857977,9268
9269,0.994082868,9269
9270,0.675000012,9270
9271,0.975757599,9271
9272,0.978021979,9272
9273,1.076530576,9273
9274,0.988950253,9274
9275,0.985185206,9275
9276,0.768000007,9276
9277,0.642473102,9277
9278,0.860759497,9278
9279,1.029940128,9279
9280,0.994117618,9280
9281,0.958083808,9281
9282,0.958083808,9282
9283,0.655080199,9283
9284,1.069651723,9284
9285,1.015748024,9285
9286,1.069892526,9286
9287,0.677852333,9287
9288,0.727272749,9288
9289,0.778523505,9289
9290,0.966666639,9290
9291,0.897058845,9291
9292,0.940119743,9292
9293,0.848484874,9293
9294,0.936046541,9294
9295,1.023923397,9295
9296,0.980487823,9296
9297,0.80078125,9297
9298,0.975460112,9298
9299,0.883720934,9299
9300,1.083333373,9300
9301,1.024291515,9301
9302,0.952662706,9302
9303,0.952662706,9303
9304,1.067632794,9304
9305,0.981927693,9305
9306,0.976608217,9306
9307,0.799242437,9307
9308,0.63422817,9308
9309,1.039106131,9309
9310,1.020408154,9310
9311,0.785310745,9311
9312,0.990196049,9312
9313,1.005405426,9313
9314,1.012875557,9314
9315,1.046357632,9315
9316,0.962962985,9316
9317,0.984210551,9317
9318,1.012738824,9318
9319,0.823333323,9319
9320,0.963768125,9320
9321,0.815068483,9321
9322,0.668539345,9322
9323,0.843575418,9323
9324,0.843575418,9324
9325,0.605442166,9325
9326,0.815384626,9326
9327,1.108974338,9327
9328,0.893750012,9328
9329,0.975409865,9329
9330,1.007042289,9330
9331,0.995348811,9331
9332,0.754629612,9332
9333,0.923076928,9333
9334,1.028409123,9334
9335,0.950920224,9335
9336,0.653179169,9336
9337,1.005714297,9337
9338,1,9338
9339,1.044052839,9339
9340,0.941558421,9340
9341,0.993902445,9341
9342,1.005464435,9342
9343,1.028571486,9343
9344,0.931578934,9344
9345,0.931578934,9345
9346,0.649390221,9346
9347,0.622222245,9347
9348,0.91911763,9348
9349,0.969924808,9349
9350,0.952702701,9350
9351,0.651685417,9351
9352,1.029703021,9352
9353,1.064935088,9353
9354,1.086614132,9354
9355,0.601226985,9355
9356,0.836820066,9356
9357,1.019999981,9357
9358,0.942307711,9358
9359,0.99444443,9359
9360,0.983333349,9360
9361,1.089005232,9361
9362,0.989473701,9362
9363,1.048913002,9363
9364,1.037313461,9364
9365,0.732558131,9365
9366,0.732558131,9366
9367,0.682926834,9367
9368,0.975490212,9368
9369,0.932989717,9369
9370,0.985915482,9370
9371,0.930232584,9371
9372,1.037267089,9372
9373,0.792134821,9373
9374,0.975460112,9374
9375,0.988372087,9375
9376,0.765822768,9376
9377,0.686708868,9377
9378,0.969879508,9378
9379,0.6796875,9379
9380,0.979166687,9380
9381,0.939849615,9381
9382,1.025510192,9382
9383,0.965034962,9383
9384,1.005434752,9384
9385,1,9385
9386,1.017142892,9386
9387,1.017142892,9387
9388,1.006849289,9388
9389,0.738255024,9389
9390,0.929032266,9390
9391,1.005290985,9391
9392,1,9392
9393,1.042918444,9393
9394,1.019704461,9394
9395,0.945121944,9395
9396,0.991416335,9396
9397,0.827922106,9397
9398,0.990783393,9398
9399,0.571969688,9399
9400,0.928571403,9400
9401,0.825657904,9401
9402,0.977272749,9402
9403,0.849673212,9403
9404,1.028169036,9404
9405,1.086614132,9405
9406,0.818518519,9406
9407,0.833992124,9407
9408,0.833992124,9408
9409,0.918749988,9409
9410,0.927777767,9410
9411,0.98064518,9411
9412,0.734939754,9412
9413,1.025157213,9413
9414,1.010752678,9414
9415,1.010638356,9415
9416,0.881656826,9416
9417,1.041450739,9417
9418,0.963414609,9418
9419,0.755813956,9419
9420,1.066666722,9420
9421,0.942528725,9421
9422,0.973333359,9422
9423,1,9423
9424,0.976608217,9424
9425,0.942857146,9425
9426,0.940740764,9426
9427,1.045454502,9427
9428,0.983425438,9428
9429,0.983425438,9429
9430,0.953757226,9430
9431,0.712025344,9431
9432,0.838323355,9432
9433,0.838150263,9433
9434,0.993377507,9434
9435,0.764900684,9435
9436,0.973262012,9436
9437,1.00534761,9437
9438,1.067567587,9438
9439,1.052173972,9439
9440,0.980000019,9440
9441,1.020270228,9441
9442,0.703592837,9442
9443,0.706060588,9443
9444,0.839999974,9444
9445,0.754189968,9445
9446,1.051851869,9446
9447,1.064516187,9447
9448,0.935606062,9448
9449,0.954887211,9449
9450,0.954887211,9450
9451,0.941798925,9451
9452,0.985000014,9452
9453,0.970059872,9453
9454,1.004524946,9454
9455,0.77241379,9455
9456,0.856353581,9456
9457,0.839080453,9457
9458,1.139664769,9458
9459,0.956989229,9459
9460,1.00505054,9460
9461,1.008196712,9461
9462,0.963235319,9462
9463,0.828859031,9463
9464,0.85915494,9464
9465,0.664893627,9465
9466,1.005882382,9466
9467,0.965034962,9467
9468,1.052325606,9468
9469,0.993197262,9469
9470,0.753571451,9470
9471,0.753571451,9471
9472,1.022346377,9472
9473,1.005617976,9473
9474,0.786821723,9474
9475,0.969543159,9475
9476,0.693661988,9476
9477,0.661073804,9477
9478,1.053097367,9478
9479,0.904580176,9479
9480,0.921052635,9480
9481,0.976744175,9481
9482,0.982857168,9482
9483,0.84375,9483
9484,0.912790716,9484
9485,0.961538434,9485
9486,1.019108295,9486
9487,0.85915494,9487
9488,0.9911111,9488
9489,0.843930662,9489
9490,0.879518092,9490
9491,1.015384674,9491
9492,1.015384674,9492
9493,1.048780441,9493
9494,0.849650323,9494
9495,1.010695219,9495
9496,0.733624458,9496
9497,0.989473701,9497
9498,0.903100789,9498
9499,1.005319118,9499
9500,0.922651947,9500
9501,0.810810804,9501
9502,0.814285696,9502
9503,1.00995028,9503
9504,0.963414609,9504
9505,1.055555582,9505
9506,0.896774173,9506
9507,0.991489351,9507
9508,0.594786704,9508
9509,0.835820913,9509
9510,0.963235319,9510
9511,1.038709641,9511
9512,0.796000004,9512
9513,0.796000004,9513
9514,1,9514
9515,0.884615362,9515
9516,1,9516
9517,1.005714297,9517
9518,0.988826811,9518
9519,0.966887414,9519
9520,1.042372823,9520
9521,0.755033553,9521
9522,1.039999962,9522
9523,1.016666651,9523
9524,0.708955228,9524
9525,0.894736826,9525
9526,0.980132461,9526
9527,0.763698637,9527
9528,1.023952127,9528
9529,0.890243888,9529
9530,0.921465993,9530
9531,0.668965518,9531
9532,1.061538458,9532
9533,0.907284796,9533
9534,0.907284796,9534
9535,1.031578898,9535
9536,1.00632906,9536
9537,0.600529075,9537
9538,0.962121189,9538
9539,0.771428585,9539
9540,1.05853653,9540
9541,1.021276593,9541
9542,0.885542154,9542
9543,0.927083313,9543
9544,0.735074639,9544
9545,1.051612854,9545
9546,1.019480467,9546
9547,1.027586222,9547
9548,0.691489339,9548
9549,0.921348333,9549
9550,1.088888884,9550
9551,0.975460112,9551
9552,0.906832278,9552
9553,0.945121944,9553
9554,1.02976191,9554
9555,1.02976191,9555
9556,1.125874162,9556
9557,0.976635516,9557
9558,0.936619699,9558
9559,1.025316477,9559
9560,1.022598863,9560
9561,0.993007004,9561
9562,0.98888886,9562
9563,0.747747719,9563
9564,1.067010283,9564
9565,0.986394584,9565
9566,0.71484375,9566
9567,0.96226418,9567
9568,0.969924808,9568
9569,0.9612903,9569
9570,0.926829278,9570
9571,0.694656491,9571
9572,0.989528775,9572
9573,0.816129029,9573
9574,0.892045438,9574
9575,0.938461542,9575
9576,0.938461542,9576
9577,0.978417277,9577
9578,1.014925361,9578
9579,1.018987298,9579
9580,0.83544302,9580
9581,1.031531572,9581
9582,1.016393423,9582
9583,0.944827557,9583
9584,0.951127827,9584
9585,0.99333334,9585
9586,1.017857194,9586
9587,0.885906041,9587
9588,0.976047933,9588
9589,0.975708485,9589
9590,1.010471225,9590
9591,0.968553483,9591
9592,0.795833349,9592
9593,1.005813956,9593
9594,0.848101258,9594
9595,0.69607842,9595
9596,1.021390319,9596
9597,1.021390319,9597
9598,0.676300585,9598
9599,1.009433985,9599
9600,0.863945603,9600
9601,0.943262398,9601
9602,0.973684192,9602
9603,1.082901597,9603
9604,0.712121189,9604
9605,0.792517006,9605
9606,0.952095807,9606
9607,0.988950253,9607
9608,0.673469365,9608
9609,0.958333313,9609
9610,0.868571401,9610
9611,0.986486495,9611
9612,0.697080314,9612
9613,0.988636374,9613
9614,0.984848499,9614
9615,0.986014009,9615
9616,1.021390319,9616
9617,0.629120886,9617
9618,0.629120886,9618
9619,0.733333349,9619
9620,0.987012982,9620
9621,0.706896544,9621
9622,0.783898294,9622
9623,1.039647579,9623
9624,0.932885885,9624
9625,0.973544955,9625
9626,0.940828383,9626
9627,0.929104507,9627
9628,0.947368443,9628
9629,1.044117689,9629
9630,0.954773843,9630
9631,1.026315808,9631
9632,1.006250024,9632
9633,1.006802678,9633
9634,1.01435411,9634
9635,0.761589408,9635
9636,0.971098244,9636
9637,0.617948711,9637
9638,0.950920224,9638
9639,0.950920224,9639
9640,0.850574732,9640
9641,1.012500048,9641
9642,0.984210551,9642
9643,0.683673441,9643
9644,1,9644
9645,0.964028776,9645
9646,0.963917553,9646
9647,0.975000024,9647
9648,0.945783138,9648
9649,0.853658557,9649
9650,0.966216207,9650
9651,0.977272749,9651
9652,0.950757563,9652
9653,0.850000024,9653
9654,1.005988002,9654
9655,0.831325293,9655
9656,1,9656
9657,0.938775539,9657
9658,0.841201723,9658
9659,0.738410592,9659
9660,0.738410592,9660
9661,0.798029542,9661
9662,0.899999976,9662
9663,0.84563756,9663
9664,1.006172895,9664
9665,0.967741907,9665
9666,0.919075131,9666
9667,0.628048778,9667
9668,0.676829278,9668
9669,0.970930219,9669
9670,1.017391324,9670
9671,0.953642368,9671
9672,0.962162137,9672
9673,0.798742115,9673
9674,0.930069923,9674
9675,0.974025965,9675
9676,1.031645536,9676
9677,0.923076928,9677
9678,0.98901099,9678
9679,0.779874206,9679
9680,0.790849686,9680
9681,0.790849686,9681
9682,1.02409637,9682
9683,1.011235952,9683
9684,0.982142866,9684
9685,0.76797384,9685
9686,0.792307675,9686
9687,1.022988558,9687
9688,1.033333302,9688
9689,0.97307694,9689
9690,1.004830956,9690
9691,0.877777755,9691
9692,0.84563756,9692
9693,0.957746506,9693
9694,0.979899526,9694
9695,1.020270228,9695
9696,0.905325472,9696
9697,0.934108555,9697
9698,0.598214269,9698
9699,0.688811183,9699
9700,1.005263209,9700
9701,1.006493449,9701
9702,1.006493449,9702
9703,0.879310369,9703
9704,1.040229917,9704
9705,0.762237787,9705
9706,0.813793123,9706
9707,0.959183693,9707
9708,1.039325833,9708
9709,0.957831323,9709
9710,0.976331353,9710
9711,0.892045438,9711
9712,1.043902397,9712
9713,0.736000001,9713
9714,1.021582723,9714
9715,0.854545474,9715
9716,1.019736886,9716
9717,0.808888912,9717
9718,0.987878799,9718
9719,0.96875,9719
9720,0.972067058,9720
9721,1.005917192,9721
9722,1.058823586,9722
9723,1.058823586,9723
9724,0.879746854,9724
9725,1.021897793,9725
9726,0.982248545,9726
9727,0.755172431,9727
9728,0.872483194,9728
9729,0.99494952,9729
9730,0.970760226,9730
9731,1,9731
9732,1.027472496,9732
9733,0.825342476,9733
9734,0.913793087,9734
9735,0.988235295,9735
9736,0.993007004,9736
9737,0.906593382,9737
9738,0.754237294,9738
9739,0.712918639,9739
9740,0.888446212,9740
9741,0.982954562,9741
9742,0.923357666,9742
9743,1.006493449,9743
9744,1.006493449,9744
9745,0.99492383,9745
9746,1.098814249,9746
9747,0.732558131,9747
9748,1,9748
9749,0.988764048,9749
9750,0.913333356,9750
9751,0.927480936,9751
9752,0.68398267,9752
9753,0.943820238,9753
9754,0.970930219,9754
9755,0.98678416,9755
9756,1.041284442,9756
9757,1.133802772,9757
9758,1.0287081,9758
9759,1.004830956,9759
9760,1.066666722,9760
9761,0.705521464,9761
9762,1.024242401,9762
9763,1,9763
9764,0.793103456,9764
9765,0.793103456,9765
9766,0.945378125,9766
9767,1,9767
9768,0.956790149,9768
9769,0.805755377,9769
9770,1.068965554,9770
9771,1.009661794,9771
9772,0.641176462,9772
9773,0.864705861,9773
9774,0.745562136,9774
9775,0.693661988,9775
9776,0.865853667,9776
9777,0.688741744,9777
9778,0.621527791,9778
9779,0.954545438,9779
9780,0.947019875,9780
9781,0.674342096,9781
9782,1.104166627,9782
9783,0.779069781,9783
9784,0.976190448,9784
9785,1.010810852,9785
9786,1.010810852,9786
9787,0.941520452,9787
9788,0.91707319,9788
9789,0.835766435,9789
9790,0.804166675,9790
9791,0.850649357,9791
9792,0.969135821,9792
9793,1.022222281,9793
9794,0.980519474,9794
9795,1.037344456,9795
9796,0.950248778,9796
9797,0.978723407,9797
9798,0.82802546,9798
9799,1.005617976,9799
9800,0.965277791,9800
9801,0.866666675,9801
9802,0.682539701,9802
9803,0.804487169,9803
9804,0.758992791,9804
9805,1.049327374,9805
9806,1.078341007,9806
9807,1.078341007,9807
9808,0.738095224,9808
9809,0.887573957,9809
9810,1,9810
9811,0.982352912,9811
9812,1.005494475,9812
9813,0.863309324,9813
9814,0.988826811,9814
9815,0.907975435,9815
9816,1.005586624,9816
9817,0.97647059,9817
9818,0.775362313,9818
9819,1.01449275,9819
9820,0.93264246,9820
9821,0.97647059,9821
9822,1.037634373,9822
9823,0.995327115,9823
9824,0.981927693,9824
9825,0.928571403,9825
9826,0.965517223,9826
9827,0.967032969,9827
9828,0.967032969,9828
9829,0.79285717,9829
9830,0.943262398,9830
9831,0.980263174,9831
9832,0.6875,9832
9833,1.037974715,9833
9834,0.637795269,9834
9835,0.995098054,9835
9836,1.00632906,9836
9837,0.669444442,9837
9838,0.954838693,9838
9839,0.629251719,9839
9840,0.982658982,9840
9841,0.75252527,9841
9842,0.922279775,9842
9843,0.887417197,9843
9844,0.988505721,9844
9845,0.924050629,9845
9846,0.947674394,9846
9847,0.788461566,9847
9848,0.719696999,9848
9849,0.719696999,9849
9850,1.018749952,9850
9851,1.057777762,9851
9852,0.993788838,9852
9853,0.653386474,9853
9854,1.012048244,9854
9855,1,9855
9856,0.840517223,9856
9857,0.930817604,9857
9858,0.933734953,9858
9859,1.01435411,9859
9860,0.923076928,9860
9861,0.994475126,9861
9862,0.989304841,9862
9863,0.987654328,9863
9864,1.045161247,9864
9865,0.761904776,9865
9866,0.837438405,9866
9867,1,9867
9868,1.005524874,9868
9869,1.10040164,9869
9870,1.10040164,9870
9871,0.730263174,9871
9872,0.953020155,9872
9873,0.753676474,9873
9874,0.968888879,9874
9875,0.886363626,9875
9876,1.010526299,9876
9877,0.962025344,9877
9878,0.963855445,9878
9879,0.886904776,9879
9880,0.981481493,9880
9881,0.924603164,9881
9882,1.063291192,9882
9883,1.057142854,9883
9884,0.920454562,9884
9885,0.75999999,9885
9886,1.032432437,9886
9887,0.946308732,9887
9888,0.718390822,9888
9889,0.568047345,9889
9890,1.022935748,9890
9891,1.022935748,9891
9892,1,9892
9893,1.086419702,9893
9894,0.902438998,9894
9895,0.972602725,9895
9896,0.944055915,9896
9897,1.005617976,9897
9898,0.797546029,9898
9899,1.032786846,9899
9900,1.016393423,9900
9901,0.968944073,9901
9902,0.944029868,9902
9903,0.941860437,9903
9904,1.066298366,9904
