,binocular,id
1341,0.959016383,1341
1342,0.906976759,1342
1343,0.950819671,1343
1344,0.950819671,1344
1345,0.966666639,1345
1346,0.956349194,1346
1347,0.921465993,1347
1348,0.943820238,1348
1349,0.909677446,1349
1350,0.909677446,1350
1351,0.925714314,1351
1352,0.915929198,1352
1353,0.866242051,1353
1354,0.979274631,1354
1355,0.914285719,1355
1356,0.914285719,1356
1357,0.924418628,1357
1358,0.918238997,1358
1359,0.857638896,1359
1360,0.962365568,1360
1361,1.010100961,1361
1362,1.010100961,1362
1363,0.912751675,1363
1364,0.894736826,1364
1365,0.88359791,1365
1366,0.938547492,1366
1367,0.915789485,1367
1368,0.915789485,1368
1369,0.929906547,1369
1370,1.01376152,1370
1371,0.949685514,1371
1372,0.899999976,1372
1373,0.913294792,1373
1374,0.913294792,1374
1375,0.933884323,1375
1376,0.947368443,1376
1377,0.962732911,1377
1378,0.955465615,1378
1379,0.942477882,1379
1380,0.942477882,1380
1381,0.959999979,1381
1382,0.898203611,1382
1383,0.991735518,1383
1384,0.921348333,1384
1385,0.934693873,1385
1386,0.934693873,1386
1387,0.946341455,1387
1388,0.952879608,1388
1389,0.958823502,1389
1390,0.926829278,1390
1391,0.975247502,1391
1392,0.975247502,1392
1393,0.905555546,1393
1394,0.890909076,1394
1395,0.96825397,1395
1396,0.962025344,1396
1397,0.876984119,1397
1398,0.876984119,1398
1399,0.942528725,1399
1400,0.948571444,1400
1401,0.908571422,1401
1402,0.957081556,1402
1403,0.902777791,1403
1404,0.902777791,1404
1405,0.947619021,1405
1406,1.008130074,1406
1407,0.954802275,1407
1408,0.9375,1408
1409,0.914473712,1409
1410,0.914473712,1410
1411,0.969512224,1411
1412,0.970930219,1412
1413,1,1413
1414,0.899999976,1414
1415,0.959999979,1415
1416,0.959999979,1416
1417,0.948598146,1417
1418,0.97590363,1418
1419,0.883561671,1419
1420,1.022935748,1420
1421,0.901315808,1421
1422,0.901315808,1422
1423,0.949152529,1423
1424,0.908108115,1424
1425,0.951541841,1425
1426,0.983402491,1426
1427,0.992647052,1427
1428,0.992647052,1428
1429,0.917748928,1429
1430,0.893491149,1430
1431,0.940397322,1431
1432,0.879310369,1432
1433,0.963235319,1433
1434,0.963235319,1434
1435,0.987500012,1435
1436,0.959390879,1436
1437,0.98617512,1437
1438,0.925373137,1438
1439,0.897959173,1439
1440,0.897959173,1440
1441,0.98828125,1441
1442,0.952830195,1442
1443,0.893081784,1443
1444,0.97131145,1444
1445,0.96938777,1445
1446,0.96938777,1446
1447,0.969298244,1447
1448,0.923076928,1448
1449,0.890322566,1449
1450,1.009302378,1450
1451,0.954081655,1451
1452,0.954081655,1452
1453,0.922480643,1453
1454,0.9375,1454
1455,0.955284536,1455
1456,0.958904088,1456
1457,0.935960591,1457
1458,0.935960591,1458
1459,0.92703861,1459
1460,0.970149279,1460
1461,0.975845397,1461
1462,0.988047838,1462
1463,0.979695439,1463
1464,0.979695439,1464
1465,0.936758876,1465
1466,0.967032969,1466
1467,0.938271582,1467
1468,1.007407427,1468
1469,0.93589741,1469
1470,0.93589741,1470
1471,0.994871795,1471
1472,0.944664061,1472
1473,0.974468112,1473
1474,0.910052896,1474
1475,1,1475
1476,1,1476
1477,0.927777767,1477
1478,0.94607842,1478
1479,0.981220663,1479
1480,0.959302306,1480
1481,0.937823832,1481
1482,0.937823832,1482
1483,0.970085442,1483
1484,0.9173913,1484
1485,0.983425438,1485
1486,0.926666677,1486
1487,0.927272737,1487
1488,0.927272737,1488
1489,0.863013685,1489
1490,0.947368443,1490
1491,0.96825397,1491
1492,0.974576294,1492
1493,0.944444418,1493
1494,0.944444418,1494
1495,1,1495
1496,0.964285731,1496
1497,0.938864648,1497
1498,0.947368443,1498
1499,0.906432748,1499
1500,0.906432748,1500
1501,0.939890683,1501
1502,0.963302732,1502
1503,0.919786096,1503
1504,0.953271031,1504
1505,0.938144326,1505
1506,0.938144326,1506
1507,0.919463098,1507
1508,0.983122349,1508
1509,0.928205132,1509
1510,0.953757226,1510
1511,0.939393938,1511
1512,0.939393938,1512
1513,0.896174848,1513
1514,0.94193548,1514
1515,0.942105234,1515
1516,0.931428552,1516
1517,0.92413795,1517
1518,0.92413795,1518
1519,0.899328887,1519
1520,0.940886676,1520
1521,0.955555558,1521
1522,0.934272289,1522
1523,1.030567646,1523
1524,1.030567646,1524
1525,0.928909957,1525
1526,0.982758641,1526
1527,0.947976887,1527
1528,0.952941179,1528
1529,0.921052635,1529
1530,0.921052635,1530
1531,0.962025344,1531
1532,0.879999995,1532
1533,0.914634168,1533
1534,0.966019392,1534
1535,0.93589741,1535
1536,0.93589741,1536
1537,1,1537
1538,0.949152529,1538
1539,1.019762874,1539
1540,0.92488265,1540
1541,0.901554406,1541
1542,0.901554406,1542
1543,0.982832611,1543
1544,1.031963468,1544
1545,0.888268173,1545
1546,0.935672522,1546
1547,0.956989229,1547
1548,0.956989229,1548
1549,0.955801129,1549
1550,0.946428597,1550
1551,0.966346145,1551
1552,0.933333337,1552
1553,0.915841579,1553
1554,0.915841579,1554
1555,0.972826064,1555
1556,0.96280992,1556
1557,0.925287366,1557
1558,0.973684192,1558
1559,0.945945919,1559
1560,0.945945919,1560
1561,0.963541687,1561
1562,1.03061223,1562
1563,0.967741907,1563
1564,0.902298868,1564
1565,0.894409955,1565
1566,0.894409955,1566
1567,0.957345963,1567
1568,0.87730062,1568
1569,0.888888896,1569
1570,0.959999979,1570
1571,0.935185194,1571
1572,0.935185194,1572
1573,1,1573
1574,0.899371088,1574
1575,0.945121944,1575
1576,0.927374303,1576
1577,0.936708868,1577
1578,0.936708868,1578
1579,1.030303001,1579
1580,0.903061211,1580
1581,0.868421078,1581
1582,0.912280679,1582
1583,0.950819671,1583
1584,0.950819671,1584
1585,0.910526335,1585
1586,0.955823302,1586
1587,0.960975587,1587
1588,0.903930128,1588
1589,1,1589
1590,1,1590
1591,0.977272749,1591
1592,0.966824651,1592
1593,0.933609962,1593
1594,0.878787875,1594
1595,0.982608676,1595
1596,0.982608676,1596
1597,0.952991426,1597
1598,0.991803288,1598
1599,0.966981113,1599
1600,0.90322578,1600
1601,0.956043959,1601
1602,0.956043959,1602
1603,0.939890683,1603
1604,0.918269217,1604
1605,0.884816766,1605
1606,0.97714287,1606
1607,0.941520452,1607
1608,0.941520452,1608
1609,0.955223858,1609
1610,1,1610
1611,0.977272749,1611
1612,0.891304374,1612
1613,0.972826064,1613
1614,0.972826064,1614
1615,0.927631557,1615
1616,0.949999988,1616
1617,0.903409064,1617
1618,0.95714283,1618
1619,0.87155962,1619
1620,0.87155962,1620
1621,0.947867274,1621
1622,0.964444458,1622
1623,0.928571403,1623
1624,0.979253113,1624
1625,1.032558084,1625
1626,1.032558084,1626
1627,0.937777758,1627
1628,0.958139539,1628
1629,1.017045498,1629
1630,0.905027926,1630
1631,0.961904764,1631
1632,0.961904764,1632
1633,0.918918908,1633
1634,0.891509414,1634
1635,0.947916687,1635
1636,0.944029868,1636
1637,0.902702689,1637
1638,0.902702689,1638
1639,0.984924614,1639
1640,0.887417197,1640
1641,0.953703701,1641
1642,1.021834016,1642
1643,0.972972989,1643
1644,0.972972989,1644
1645,0.94312799,1645
1646,0.951492548,1646
1647,0.974468112,1647
1648,1.007352948,1648
1649,0.94262296,1649
1650,0.94262296,1650
1651,0.950549424,1651
1652,0.939393938,1652
1653,0.926605523,1653
1654,0.927777767,1654
1655,0.951086938,1655
1656,0.951086938,1656
1657,0.98941797,1657
1658,0.985221684,1658
1659,0.934523821,1659
1660,1.019512177,1660
1661,0.911764681,1661
1662,0.911764681,1662
1663,0.938888907,1663
1664,0.965174139,1664
1665,0.971428573,1665
1666,0.937198043,1666
1667,0.898734152,1667
1668,0.898734152,1668
1669,0.93589741,1669
1670,1.043478251,1670
1671,0.896969676,1671
1672,0.949152529,1672
1673,0.970212758,1673
1674,0.970212758,1674
1675,0.975409865,1675
1676,0.92610836,1676
1677,0.957943916,1677
1678,0.910714269,1678
1679,1.00454545,1679
1680,1.00454545,1680
1681,1,1681
1682,0.882352948,1682
1683,0.936842084,1683
1684,0.980769217,1684
1685,0.985981286,1685
1686,0.985981286,1686
1687,1,1687
1688,0.943820238,1688
1689,0.960698664,1689
1690,0.970930219,1690
1691,0.860335171,1691
1692,0.860335171,1692
1693,0.969465673,1693
1694,0.957446814,1694
1695,0.956521749,1695
1696,0.966850817,1696
1697,0.861445785,1697
1698,0.861445785,1698
1699,0.957446814,1699
1700,0.922680438,1700
1701,0.940119743,1701
1702,0.935135126,1702
1703,0.959459484,1703
1704,0.959459484,1704
1705,0.971428573,1705
1706,0.973118305,1706
1707,0.929347813,1707
1708,0.920634925,1708
1709,0.946666658,1709
1710,0.946666658,1710
1711,0.966346145,1711
1712,0.97285068,1712
1713,0.922222197,1713
1714,0.969849229,1714
1715,0.950276256,1715
1716,0.950276256,1716
1717,0.900523543,1717
1718,0.944751382,1718
1719,0.966527224,1719
1720,0.948356807,1720
1721,0.886524796,1721
1722,0.886524796,1722
1723,0.896103919,1723
1724,0.907514453,1724
1725,0.931034505,1725
1726,0.964102566,1726
1727,0.964444458,1727
1728,0.964444458,1728
1729,0.972826064,1729
1730,0.897674441,1730
1731,0.935483873,1731
1732,0.974576294,1732
1733,0.940476179,1733
1734,0.940476179,1734
1735,0.97023809,1735
1736,0.917582393,1736
1737,0.945783138,1737
1738,0.932692289,1738
1739,0.92817682,1739
1740,0.92817682,1740
1741,0.952631593,1741
1742,0.959839344,1742
1743,0.974683523,1743
1744,0.930851042,1744
1745,1.019762874,1745
1746,1.019762874,1746
1747,0.941176474,1747
1748,0.96875,1748
1749,0.940217376,1749
1750,0.940476179,1750
1751,0.950276256,1751
1752,0.950276256,1752
1753,0.980158746,1753
1754,0.881720424,1754
1755,0.98253274,1755
1756,0.920000017,1756
1757,0.96808511,1757
1758,0.96808511,1758
1759,0.929245293,1759
1760,0.954545438,1760
1761,0.963562727,1761
1762,0.962962985,1762
1763,0.969696999,1763
1764,0.969696999,1764
1765,0.902597427,1765
1766,0.958823502,1766
1767,0.890710354,1767
1768,0.920560777,1768
1769,0.954081655,1769
1770,0.954081655,1770
1771,0.911242604,1771
1772,0.896774173,1772
1773,0.93577981,1773
1774,0.973913014,1774
1775,0.920560777,1775
1776,0.920560777,1776
1777,0.895424843,1777
1778,0.987179458,1778
1779,0.965957463,1779
1780,0.990476191,1780
1781,0.97285068,1781
1782,0.97285068,1782
1783,0.940298498,1783
1784,0.953389823,1784
1785,0.888888896,1785
1786,0.922580659,1786
1787,0.915730357,1787
1788,0.915730357,1788
1789,1,1789
1790,0.901734114,1790
1791,0.979797959,1791
1792,0.916666687,1792
1793,0.984293222,1793
1794,0.984293222,1794
1795,0.92696631,1795
1796,0.949308753,1796
1797,0.942028999,1797
1798,0.990783393,1798
1799,0.896373034,1799
1800,0.896373034,1800
1801,1,1801
1802,0.991031408,1802
1803,0.936274529,1803
1804,0.918781698,1804
1805,0.966019392,1805
1806,0.966019392,1806
1807,0.891566277,1807
1808,0.956331849,1808
1809,0.91061455,1809
1810,0.958904088,1810
1811,0.972222209,1811
1812,0.972222209,1812
1813,0.959183693,1813
1814,0.951219499,1814
1815,0.945355177,1815
1816,1.011857748,1816
1817,0.964757681,1817
1818,0.964757681,1818
1819,0.915662646,1819
1820,0.92696631,1820
1821,0.980295539,1821
1822,0.965317905,1822
1823,0.961038947,1823
1824,0.961038947,1824
1825,0.894444466,1825
1826,0.917197466,1826
1827,0.930612266,1827
1828,0.944223106,1828
1829,0.899999976,1829
1830,0.899999976,1830
1831,0.922651947,1831
1832,0.899408281,1832
1833,0.92610836,1833
1834,0.903846145,1834
1835,0.967592597,1835
1836,0.967592597,1836
1837,0.976923048,1837
1838,0.980198026,1838
1839,0.931249976,1839
1840,0.965174139,1840
1841,0.909909904,1841
1842,0.909909904,1842
1843,0.931914866,1843
1844,0.933701634,1844
1845,0.948717952,1845
1846,0.944444418,1846
1847,0.955752194,1847
1848,0.955752194,1848
1849,0.939024389,1849
1850,0.897163093,1850
1851,0.99126637,1851
1852,0.941747546,1852
1853,0.987341762,1853
1854,0.987341762,1854
1855,0.967914462,1855
1856,0.923076928,1856
1857,0.961373389,1857
1858,0.988235295,1858
1859,0.91366905,1859
1860,0.91366905,1860
1861,0.971698105,1861
1862,0.963636339,1862
1863,0.966981113,1863
1864,0.918918908,1864
1865,0.945273638,1865
1866,0.945273638,1866
1867,0.922077894,1867
1868,0.954285741,1868
1869,0.980099499,1869
1870,0.935606062,1870
1871,0.972677588,1871
1872,0.972677588,1872
1873,0.965174139,1873
1874,0.967914462,1874
1875,0.93264246,1875
1876,0.925531924,1876
1877,0.953216374,1877
1878,0.953216374,1878
1879,0.899999976,1879
1880,0.916666687,1880
1881,0.959090889,1881
1882,0.934131742,1882
1883,0.874015749,1883
1884,0.874015749,1884
1885,0.939086318,1885
1886,0.916201115,1886
1887,0.945833325,1887
1888,1.020512819,1888
1889,0.984126985,1889
1890,0.984126985,1890
1891,0.939130425,1891
1892,0.922077894,1892
1893,0.954081655,1893
1894,0.986363649,1894
1895,0.916201115,1895
1896,0.916201115,1896
1897,1.008298755,1897
1898,0.944099367,1898
1899,1.010526299,1899
1900,0.927461147,1900
1901,0.96280992,1901
1902,0.96280992,1902
1903,0.956521749,1903
1904,0.913043499,1904
1905,0.958083808,1905
1906,0.912820518,1906
1907,0.914634168,1907
1908,0.914634168,1908
1909,0.911242604,1909
1910,0.903846145,1910
1911,0.941489339,1911
1912,0.954545438,1912
1913,0.957831323,1913
1914,0.957831323,1914
1915,0.906832278,1915
1916,0.94607842,1916
1917,0.921348333,1917
1918,0.925233662,1918
1919,0.933333337,1919
1920,0.933333337,1920
1921,0.952153087,1921
1922,0.9375,1922
1923,0.926315784,1923
1924,1.016393423,1924
1925,0.938775539,1925
1926,0.938775539,1926
1927,1.031999946,1927
1928,0.946745574,1928
1929,0.969827592,1929
1930,0.923529387,1930
1931,0.932806313,1931
1932,0.932806313,1932
1933,0.967032969,1933
1934,0.935185194,1934
1935,0.933333337,1935
1936,0.910344839,1936
1937,0.953947365,1937
1938,0.953947365,1938
1939,0.939890683,1939
1940,0.914893627,1940
1941,0.979166687,1941
1942,0.985000014,1942
1943,0.922746778,1943
1944,0.922746778,1944
1945,0.950617313,1945
1946,0.959821403,1946
1947,0.949367106,1947
1948,0.951086938,1948
1949,0.98617512,1949
1950,0.98617512,1950
1951,0.921348333,1951
1952,0.95045048,1952
1953,0.908571422,1953
1954,0.975409865,1954
1955,0.937799037,1955
1956,0.937799037,1956
1957,0.944444418,1957
1958,0.931818187,1958
1959,0.949238598,1959
1960,0.966507196,1960
1961,0.958506227,1961
1962,0.958506227,1962
1963,0.920318723,1963
1964,0.925531924,1964
1965,0.95767194,1965
1966,0.978142083,1966
1967,0.991701245,1967
1968,0.991701245,1968
1969,1,1969
1970,0.884353757,1970
1971,0.99555558,1971
1972,0.875675678,1972
1973,1.034934521,1973
1974,1.034934521,1974
1975,0.980861247,1975
1976,0.979487181,1976
1977,0.964646459,1977
1978,0.89864862,1978
1979,0.964466989,1979
1980,0.964466989,1980
1981,0.893750012,1981
1982,0.963963985,1982
1983,0.952941179,1983
1984,0.980132461,1984
1985,0.954545438,1985
1986,0.954545438,1986
1987,0.959459484,1987
1988,0.94262296,1988
1989,0.916299582,1989
1990,0.9375,1990
1991,0.959390879,1991
1992,0.959390879,1992
1993,1,1993
1994,0.85958904,1994
1995,0.92920351,1995
1996,0.979919672,1996
1997,0.933701634,1997
1998,0.933701634,1998
1999,0.945701361,1999
2000,0.937799037,2000
2001,0.930232584,2001
2002,0.956521749,2002
2003,0.941520452,2003
2004,0.941520452,2004
2005,0.899408281,2005
2006,0.97835499,2006
2007,0.991525412,2007
2008,0.95811516,2008
2009,0.936781585,2009
2010,0.936781585,2010
2011,0.931677043,2011
2012,0.966346145,2012
2013,0.965317905,2013
2014,0.940828383,2014
2015,0.967999995,2015
2016,0.967999995,2016
2017,0.965517223,2017
2018,0.939814806,2018
2019,0.961538434,2019
2020,0.858108103,2020
2021,0.962025344,2021
2022,0.962025344,2022
2023,0.945606709,2023
2024,0.939226508,2024
2025,0.965811968,2025
2026,0.948051929,2026
2027,0.895238101,2027
2028,0.895238101,2028
2029,0.97046411,2029
2030,0.972477078,2030
2031,0.901345313,2031
2032,0.930481255,2032
2033,0.907692313,2033
2034,0.907692313,2034
2035,0.975757599,2035
2036,0.930379748,2036
2037,0.961206913,2037
2038,0.941176474,2038
2039,1,2039
2040,1,2040
2041,0.952830195,2041
2042,0.972111583,2042
2043,0.954545438,2043
2044,0.943231463,2044
2045,0.995121956,2045
2046,0.995121956,2046
2047,0.905325472,2047
2048,0.939226508,2048
2049,0.905940592,2049
2050,0.96226418,2050
2051,0.912087917,2051
2052,0.912087917,2052
2053,0.951086938,2053
2054,0.953216374,2054
2055,0.927272737,2055
2056,0.898305058,2056
2057,0.9296875,2057
2058,0.9296875,2058
2059,0.944186032,2059
2060,0.967346966,2060
2061,0.956862748,2061
2062,0.96808511,2062
2063,0.933734953,2063
2064,0.933734953,2064
2065,0.949999988,2065
2066,0.962655604,2066
2067,0.943181813,2067
2068,0.897142828,2068
2069,0.93589741,2069
2070,0.93589741,2070
2071,0.888198733,2071
2072,0.932515323,2072
2073,0.91534394,2073
2074,0.958974361,2074
2075,0.935483873,2075
2076,0.935483873,2076
2077,0.936651587,2077
2078,0.919753075,2078
2079,0.929347813,2079
2080,0.976744175,2080
2081,0.954545438,2081
2082,0.954545438,2082
2083,0.965811968,2083
2084,0.944444418,2084
2085,1.02290082,2085
2086,0.941798925,2086
2087,0.969543159,2087
2088,0.969543159,2088
2089,0.963636339,2089
2090,1.007633567,2090
2091,0.909677446,2091
2092,0.966527224,2092
2093,0.98780489,2093
2094,0.98780489,2094
2095,0.991999984,2095
2096,0.929824591,2096
2097,0.964102566,2097
2098,0.974747479,2098
2099,0.969298244,2099
2100,0.969298244,2100
2101,0.912195146,2101
2102,0.99494952,2102
2103,0.929460585,2103
2104,0.937853098,2104
2105,1.009708762,2105
2106,1.009708762,2106
2107,0.897959173,2107
2108,0.920000017,2108
2109,0.964757681,2109
2110,0.928104579,2110
2111,0.942028999,2111
2112,0.942028999,2112
2113,0.97131145,2113
2114,0.927374303,2114
2115,0.994505465,2115
2116,0.926553667,2116
2117,0.973094165,2117
2118,0.973094165,2118
2119,0.944444418,2119
2120,0.948863626,2120
2121,0.972222209,2121
2122,0.921212137,2122
2123,0.911949694,2123
2124,0.911949694,2124
2125,0.938888907,2125
2126,0.938864648,2126
2127,0.899280548,2127
2128,1.008547068,2128
2129,0.931216955,2129
2130,0.931216955,2130
2131,0.966292143,2131
2132,0.96825397,2132
2133,0.949685514,2133
2134,1.021551728,2134
2135,0.905405402,2135
2136,0.905405402,2136
2137,0.89808917,2137
2138,0.986842096,2138
2139,0.926553667,2139
2140,0.932432413,2140
2141,0.943820238,2141
2142,0.943820238,2142
2143,0.925133705,2143
2144,0.873417735,2144
2145,1,2145
2146,0.971074402,2146
2147,0.925000012,2147
2148,0.925000012,2148
2149,0.967032969,2149
2150,0.945273638,2150
2151,1.007936478,2151
2152,0.903954804,2152
2153,0.98901099,2153
2154,0.98901099,2154
2155,0.968421042,2155
2156,0.922448993,2156
2157,0.930612266,2157
2158,0.92899406,2158
2159,0.976744175,2159
2160,0.976744175,2160
2161,0.898876429,2161
2162,0.96407187,2162
2163,0.994475126,2163
2164,0.940540552,2164
2165,0.973118305,2165
2166,0.973118305,2166
2167,0.938775539,2167
2168,0.950617313,2168
2169,0.916666687,2169
2170,0.888198733,2170
2171,0.964705884,2171
2172,0.964705884,2172
2173,0.963963985,2173
2174,0.933333337,2174
2175,1.047619104,2175
2176,0.949367106,2176
2177,0.948529422,2177
2178,0.948529422,2178
2179,0.943965495,2179
2180,0.879432619,2180
2181,0.900523543,2181
2182,0.906976759,2182
2183,0.941798925,2183
2184,0.941798925,2184
2185,0.960784316,2185
2186,0.953974903,2186
2187,0.978070199,2187
2188,0.921568632,2188
2189,0.961038947,2189
2190,0.961038947,2190
2191,0.996047437,2191
2192,0.917127073,2192
2193,0.918238997,2193
2194,0.894736826,2194
2195,0.962025344,2195
2196,0.962025344,2196
2197,0.958333313,2197
2198,0.932926834,2198
2199,0.937888205,2199
2200,0.930612266,2200
2201,0.966019392,2201
2202,0.966019392,2202
2203,0.92993629,2203
2204,0.933035731,2204
2205,0.978540778,2205
2206,0.947368443,2206
2207,0.957547188,2207
2208,0.957547188,2208
2209,0.978609622,2209
2210,0.974093258,2210
2211,0.931330442,2211
2212,1,2212
2213,0.966824651,2213
2214,0.966824651,2214
2215,0.949999988,2215
2216,0.963541687,2216
2217,0.971751392,2217
2218,0.977443635,2218
2219,0.959641278,2219
2220,0.959641278,2220
2221,0.96347034,2221
2222,0.939849615,2222
2223,0.988826811,2223
2224,0.931034505,2224
2225,0.971544743,2225
2226,0.971544743,2226
2227,0.918032765,2227
2228,0.927966118,2228
2229,0.977578461,2229
2230,0.965116262,2230
2231,0.976190448,2231
2232,0.976190448,2232
2233,0.902702689,2233
2234,0.909677446,2234
2235,0.99484539,2235
2236,1,2236
2237,0.932806313,2237
2238,0.932806313,2238
2239,0.940828383,2239
2240,1.018181801,2240
2241,1.004273534,2241
2242,0.960591137,2242
2243,0.895027637,2243
2244,0.895027637,2244
2245,0.967889905,2245
2246,0.96938777,2246
2247,0.965346515,2247
2248,0.901098907,2248
2249,0.946428597,2249
2250,0.946428597,2250
2251,0.976303339,2251
2252,0.983606577,2252
2253,0.910714269,2253
2254,0.884848475,2254
2255,0.99555558,2255
2256,0.99555558,2256
2257,0.949720681,2257
2258,0.961832047,2258
2259,0.961373389,2259
2260,0.972727299,2260
2261,0.946938753,2261
2262,0.946938753,2262
2263,0.901734114,2263
2264,0.931677043,2264
2265,0.898876429,2265
2266,0.906077325,2266
2267,0.966850817,2267
2268,0.966850817,2268
2269,1.004902005,2269
2270,0.954999983,2270
2271,0.898876429,2271
2272,0.934010148,2272
2273,0.98173517,2273
2274,0.98173517,2274
2275,0.942857146,2275
2276,0.920704842,2276
2277,0.955357134,2277
2278,0.977578461,2278
2279,0.974468112,2279
2280,0.974468112,2280
2281,0.969696999,2281
2282,0.941964269,2282
2283,0.904494405,2283
2284,1.053846121,2284
2285,0.957831323,2285
2286,0.957831323,2286
2287,0.92899406,2287
2288,0.909677446,2288
2289,0.949790776,2289
2290,0.954285741,2290
2291,0.947368443,2291
2292,0.947368443,2292
2293,1.014217973,2293
2294,0.923076928,2294
2295,0.947368443,2295
2296,0.920903981,2296
2297,0.958762884,2297
2298,0.958762884,2298
2299,0.944444418,2299
2300,0.873287678,2300
2301,0.935622334,2301
2302,0.905325472,2302
2303,0.935643554,2303
2304,0.935643554,2304
2305,0.926701546,2305
2306,0.912195146,2306
2307,0.917431176,2307
2308,0.99579829,2308
2309,0.917127073,2309
2310,0.917127073,2310
2311,0.950310588,2311
2312,0.961538434,2312
2313,0.952941179,2313
2314,0.95161289,2314
2315,0.900584817,2315
2316,0.900584817,2316
2317,0.932098746,2317
2318,0.900584817,2318
2319,0.936585367,2319
2320,0.917874396,2320
2321,1,2321
2322,1,2322
2323,0.980620146,2323
2324,0.96875,2324
2325,0.933673441,2325
2326,0.93865031,2326
2327,1.008438826,2327
2328,1.008438826,2328
2329,0.949999988,2329
2330,0.964102566,2330
2331,0.959839344,2331
2332,0.957446814,2332
2333,0.98984772,2333
2334,0.98984772,2334
2335,0.951871634,2335
2336,0.902298868,2336
2337,0.909677446,2337
2338,1,2338
2339,1.016528964,2339
2340,1.016528964,2340
2341,0.963302732,2341
2342,0.95767194,2342
2343,0.919786096,2343
2344,0.975961566,2344
2345,0.965317905,2345
2346,0.965317905,2346
2347,0.941489339,2347
2348,0.959183693,2348
2349,0.920903981,2349
2350,0.932926834,2350
2351,0.987654328,2351
2352,0.987654328,2352
2353,0.971887529,2353
2354,1,2354
2355,0.932203412,2355
2356,0.970833361,2356
2357,0.94907409,2357
2358,0.94907409,2358
2359,0.909604549,2359
2360,0.963302732,2360
2361,0.915662646,2361
2362,0.927083313,2362
2363,0.961904764,2363
2364,0.961904764,2364
2365,0.955307245,2365
2366,0.895424843,2366
2367,0.92694062,2367
2368,0.93264246,2368
2369,0.995708168,2369
2370,0.995708168,2370
2371,0.944827557,2371
2372,0.974137902,2372
2373,0.940594077,2373
2374,0.938326001,2374
2375,1.004464269,2375
2376,1.004464269,2376
2377,0.916666687,2377
2378,0.963114738,2378
2379,0.960177004,2379
2380,0.983606577,2380
2381,0.921348333,2381
2382,0.921348333,2382
2383,0.975103736,2383
2384,0.982683957,2384
2385,0.979919672,2385
2386,0.956989229,2386
2387,0.938524604,2387
2388,0.938524604,2388
2389,0.960526288,2389
2390,0.95505619,2390
2391,0.945544541,2391
2392,0.972727299,2392
2393,0.941860437,2393
2394,0.941860437,2394
2395,0.939890683,2395
2396,0.941704035,2396
2397,0.941798925,2397
2398,0.877622366,2398
2399,0.95714283,2399
2400,0.95714283,2400
2401,0.958041966,2401
2402,0.967105269,2402
2403,0.95714283,2403
2404,1,2404
2405,0.992753625,2405
2406,0.992753625,2406
2407,0.932330847,2407
2408,0.963235319,2408
2409,0.948148131,2409
2410,0.986754954,2410
2411,0.955555558,2411
2412,0.955555558,2412
2413,0.939999998,2413
2414,0.965277791,2414
2415,0.954545438,2415
2416,0.944055915,2416
2417,0.972027957,2417
2418,0.972027957,2418
2419,0.921641767,2419
2420,0.942857146,2420
2421,0.966666639,2421
2422,0.979166687,2422
2423,0.958904088,2423
2424,0.958904088,2424
2425,0.966216207,2425
2426,0.94520545,2426
2427,0.934782624,2427
2428,0.971631229,2428
2429,0.951724112,2429
2430,0.951724112,2430
2431,0.960264921,2431
2432,1,2432
2433,0.976923048,2433
2434,0.969465673,2434
2435,0.980132461,2435
2436,0.980132461,2436
2437,0.931818187,2437
2438,0.952054799,2438
2439,0.949640274,2439
2440,0.934615374,2440
2441,0.948529422,2441
2442,0.948529422,2442
2443,0.956692934,2443
2444,0.934640527,2444
2445,0.888888896,2445
2446,0.942446053,2446
2447,0.967532456,2447
2448,0.967532456,2448
2449,0.92413795,2449
2450,0.957746506,2450
2451,0.985915482,2451
2452,0.950704217,2452
2453,0.977941155,2453
2454,0.977941155,2454
2455,0.979310334,2455
2456,0.942028999,2456
2457,0.979166687,2457
2458,0.92567569,2458
2459,0.950354636,2459
2460,0.950354636,2460
2461,0.959183693,2461
2462,0.972972989,2462
2463,0.929032266,2463
2464,0.965753436,2464
2465,0.93065691,2465
2466,0.93065691,2466
2467,0.934782624,2467
2468,0.92957747,2468
2469,0.965517223,2469
2470,0.969696999,2470
2471,0.950381696,2471
2472,0.950381696,2472
2473,0.935714304,2473
2474,0.931972802,2474
2475,0.944444418,2475
2476,0.942446053,2476
2477,0.935714304,2477
2478,0.935714304,2478
2479,0.965517223,2479
2480,0.962962985,2480
2481,0.978571415,2481
2482,0.979020953,2482
2483,0.947761178,2483
2484,0.947761178,2484
2485,0.979865789,2485
2486,0.959183693,2486
2487,0.963235319,2487
2488,0.973154366,2488
2489,0.963235319,2489
2490,0.963235319,2490
2491,0.917241395,2491
2492,0.922222197,2492
2493,0.972027957,2493
2494,0.969924808,2494
2495,0.949612379,2495
2496,0.949612379,2496
2497,0.944223106,2497
2498,0.984962404,2498
2499,0.928571403,2499
2500,0.948051929,2500
2501,0.9375,2501
2502,0.9375,2502
2503,0.964788735,2503
2504,0.962686539,2504
2505,0.949999988,2505
2506,0.950354636,2506
2507,0.963414609,2507
2508,0.963414609,2508
2509,0.953020155,2509
2510,0.966887414,2510
2511,0.966887414,2511
2512,0.97709924,2512
2513,0.979865789,2513
2514,0.979865789,2514
2515,0.959731519,2515
